filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
00000.jpg,52.62665557861328,50.23087692260742,111.97814178466797,53.853515625,160.8916015625,63.72140884399414,198.38070678710938,64.4404296875,58.01591110229492,75.65967559814453,80.15093231201172,78.99781799316406,108.04853820800781,80.6426010131836,152.733154296875,80.12334442138672,173.9989776611328,84.74337768554688,191.52268981933594,80.8423080444336,137.7561798095703,140.76568603515625,89.68678283691406,172.09999084472656,128.71231079101562,177.7004852294922,165.89134216308594,173.68539428710938
00001.jpg,22.040597915649414,18.775217056274414,38.16061782836914,19.45115089416504,58.053768157958984,22.3516902923584,75.86051940917969,24.457500457763672,24.852956771850586,27.98284912109375,31.464067459106445,27.65220832824707,38.13172912597656,29.930400848388672,58.93022155761719,32.31520462036133,66.84843444824219,31.960844039916992,74.27825164794922,32.78520965576172,43.357322692871094,50.47932052612305,31.301692962646484,62.80564880371094,44.088165283203125,64.71742248535156,58.56959915161133,65.70085144042969
00002.jpg,30.585262298583984,48.52552795410156,63.06364822387695,40.8492546081543,92.81171417236328,42.10014343261719,118.477783203125,36.60007095336914,37.5898323059082,61.169158935546875,50.261966705322266,60.27062225341797,60.35747528076172,57.884178161621094,93.13516998291016,55.629825592041016,103.06893920898438,54.521873474121094,116.26908874511719,52.87625503540039,80.32463836669922,90.42513275146484,58.88386535644531,113.70519256591797,80.69622802734375,113.08214569091797,102.9241943359375,109.0781478881836
00003.jpg,25.742765426635742,26.023889541625977,54.13071060180664,27.51793670654297,78.6524658203125,32.880374908447266,98.74073791503906,32.622901916503906,32.39630889892578,38.17927169799805,41.52323532104492,37.5820426940918,50.22478485107422,39.793453216552734,76.26445007324219,39.736698150634766,83.90362548828125,40.37185287475586,92.45121002197266,44.2266731262207,68.68081665039062,65.87137603759766,43.06650924682617,85.97792053222656,60.826416015625,86.05635833740234,74.61174011230469,86.4696044921875
00004.jpg,41.11613845825195,41.559814453125,80.21113586425781,45.7722282409668,115.9236068725586,46.03328323364258,142.84495544433594,45.581329345703125,46.93060302734375,60.718727111816406,61.73087692260742,58.876285552978516,74.96672821044922,61.548973083496094,110.83280181884766,57.71144485473633,123.14204406738281,55.75164794921875,131.1171875,58.114295959472656,107.09357452392578,99.4653549194336,66.45653533935547,122.5450210571289,93.75471496582031,126.332275390625,115.20118713378906,122.07855987548828
00005.jpg,34.46361541748047,43.712711334228516,65.84075927734375,43.05769348144531,91.10592651367188,42.93718719482422,124.771484375,37.10735321044922,45.89626693725586,62.563995361328125,53.185150146484375,57.863304138183594,63.813232421875,60.18053436279297,95.2007827758789,56.908538818359375,106.77400207519531,56.03540802001953,124.7331771850586,52.002349853515625,75.53632354736328,93.86329650878906,64.86471557617188,113.37496948242188,84.25542449951172,114.84159851074219,103.08194732666016,112.69003295898438
00006.jpg,42.35038757324219,50.462135314941406,81.39122009277344,46.72185134887695,125.85044860839844,50.86568069458008,154.51077270507812,47.150875091552734,52.34822082519531,66.46275329589844,64.81590270996094,64.60884094238281,80.91895294189453,64.66619110107422,116.58985900878906,63.318336486816406,132.56674194335938,63.079532623291016,146.17156982421875,63.501930236816406,113.54373168945312,106.63658905029297,74.1299819946289,133.80010986328125,101.32392120361328,137.02166748046875,129.137451171875,133.413330078125
00007.jpg,93.78797149658203,119.08438873291016,185.08937072753906,114.61968994140625,275.8413391113281,107.57899475097656,358.6743469238281,110.59008026123047,116.08308410644531,152.30084228515625,141.5759735107422,152.58953857421875,183.2803192138672,156.152099609375,279.1272888183594,148.6050262451172,308.3380432128906,147.49896240234375,336.767822265625,150.3970184326172,245.1719512939453,247.82017517089844,173.02894592285156,325.53515625,235.7366943359375,324.41741943359375,296.4595947265625,325.2059326171875
00008.jpg,15.931227684020996,16.011856079101562,31.514020919799805,17.477123260498047,50.09539031982422,17.0687255859375,64.09812927246094,21.0596981048584,18.980045318603516,22.594507217407227,26.06338119506836,24.45673179626465,32.12714385986328,26.703704833984375,50.49163055419922,27.166776657104492,53.91164016723633,25.813817977905273,59.912109375,25.954389572143555,41.3724479675293,39.16010665893555,26.963415145874023,53.56067657470703,38.58797836303711,53.46251678466797,47.042144775390625,55.91386032104492
00009.jpg,19.402986526489258,17.413829803466797,40.44736099243164,18.865022659301758,58.14397430419922,22.28745460510254,70.65055847167969,23.972251892089844,23.407007217407227,25.199504852294922,29.606046676635742,25.398834228515625,36.56416320800781,27.4510498046875,55.7310791015625,29.488943099975586,61.84416961669922,30.006086349487305,66.54411315917969,31.202661514282227,49.011539459228516,49.4059944152832,30.02869415283203,59.526119232177734,42.301490783691406,62.367408752441406,52.391868591308594,63.571048736572266
